Series,ADF Level Stat,ADF Level p,PP Level Stat,PP Level p,ADF Diff Stat,ADF Diff p,PP Diff Stat,PP Diff p,Integration Order
log_oil_usd,-1.5912670503857098,0.4879788780631953,-1.546122494383299,0.5105844755772543,-11.97925378178862,3.7382103939845412e-22,-15.737018222431608,1.2691599086671298e-28,I(1)
log_gold_usd,1.410451878142742,0.9971611096876775,1.0517513480517773,0.9947830560806549,-14.966026067160406,1.2196551710050022e-27,-18.52411303268632,2.106957032380798e-30,I(1)
log_usd_inr,-2.926713796560899,0.04232857063298635,-3.0370125130577232,0.031579507603764476,-16.431514612949556,2.4759125137602823e-29,-16.841381643131868,1.137387474087634e-29,I(0)
log_oil_inr,-1.542631843088832,0.5123265487589954,-1.4985553737902662,0.5342258534089617,-12.321839287374015,6.723643682572293e-23,-16.126961657572952,4.830541923427919e-29,I(1)
log_gold_inr,0.9528499036722617,0.9937426873581644,0.8556708138483359,0.9924836721611382,-15.901002632618233,8.329368890909798e-29,-19.11045904250392,0.0,I(1)
oil_usd_ret,-11.979253781788616,3.7382103939845412e-22,-15.737018222431606,1.2691599086671298e-28,-9.042601631718972,5.08577393825745e-15,-62.0585359667314,0.0,I(0)
gold_usd_ret,-14.966026067160417,1.2196551710049496e-27,-18.524113032686326,2.106957032380738e-30,-8.7749097088781,2.4637843074213175e-14,-75.61117468814086,0.0,I(0)
usd_inr_ret,-16.431514612949545,2.4759125137603156e-29,-16.841381643131864,1.137387474087634e-29,-8.139824777961975,1.0353651287933233e-12,-67.15976908217843,0.0,I(0)
oil_inr_ret,-12.321839287374024,6.723643682571956e-23,-16.12696165757297,4.8305419234278474e-29,-9.100700182390883,3.612336799142079e-15,-63.74807904828755,0.0,I(0)
gold_inr_ret,-15.901002632618276,8.329368890909018e-29,-19.110459042503933,0.0,-12.944391069404555,3.4803657138441016e-24,-79.9109228660821,0.0,I(0)
