Series,ADF Level Stat,ADF Level p,PP Level Stat,PP Level p,ADF Diff Stat,ADF Diff p,PP Diff Stat,PP Diff p,Integration Order
log_oil_usd,-0.8265972705444006,0.8111842165740564,-1.0756017709507786,0.7247029329205575,-6.113401163487669,9.21664787988467e-08,-5.959982795846941,2.049960282969926e-07,I(1)
log_gold_usd,-0.039883878482738847,0.9551067829954332,0.16598068459847487,0.9702876943217504,-2.9611569593212734,0.03868454038289987,-2.7865019614435935,0.060227884899664845,Higher Order / Inconclusive
log_usd_inr,-3.4835677025749545,0.00841927624844056,-3.007801959746489,0.03417219139241884,-4.638621487815659,0.00010957422360647104,-5.053174623710134,1.7399185591810475e-05,I(0)
log_oil_inr,-1.3202435447680045,0.6198607348677759,-1.455923813468055,0.5551917314848243,-6.477106806446822,1.3227642517129608e-08,-6.120075358025927,8.899184559936916e-08,I(1)
log_gold_inr,0.42369210172013205,0.9823596441044405,0.46374035511359196,0.9837283340574716,-4.9600814384695155,2.660509070822449e-05,-4.864288486687583,4.090786522137804e-05,I(1)
oil_usd_ret,-6.113401163487671,9.216647879884582e-08,-5.9599827958469405,2.049960282969926e-07,-5.605696795865192,1.2357222814509838e-06,-16.060759941558857,5.642316711240328e-29,I(0)
gold_usd_ret,-2.9611569593212783,0.03868454038289939,-2.7865019614436006,0.06022788489966386,-4.871708228554276,3.9577032426151605e-05,-8.545336362948897,9.537052059725154e-14,I(1)
usd_inr_ret,-4.63862148781565,0.0001095742236064749,-5.053174623710123,1.7399185591811288e-05,-6.553984932637405,8.708889450298539e-09,-19.25312230858345,0.0,I(0)
oil_inr_ret,-6.477106806446824,1.322764251712946e-08,-6.120075358025927,8.899184559936916e-08,-5.481955017145875,2.2738458433402465e-06,-15.943154688670946,7.500855723147876e-29,I(0)
gold_inr_ret,-4.960081438469535,2.6605090708222296e-05,-4.864288486687608,4.090786522137354e-05,-10.674510020686451,4.0864407573118658e-19,-15.52151224571403,2.2803656194028985e-28,I(0)
